Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            3122004050
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS_wPR.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          qGD
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
840000	-7.834731	214	9.566024	9.566024	0.301113	0.698887	
841000	-8.143296	90	5.180584	5.180584	0.177630	0.822370	
842000	-7.944399	275	6.468300	6.468300	0.309968	0.690032	
843000	-8.357915	171	15.622495	15.622495	0.459955	0.540045	
844000	-7.333199	93	6.717565	6.717565	0.222813	0.777187	
845000	-7.839798	168	4.517744	4.517744	0.204824	0.795176	
846000	-7.494155	199	6.914216	6.914216	0.317240	0.682760	
847000	-8.302323	343	10.737961	10.737961	0.416364	0.583636	
848000	-8.491949	324	3.987577	3.987577	0.215941	0.784059	
849000	-8.692802	204	14.991046	14.991046	0.426972	0.573028	
850000	-8.026974	325	7.879616	7.879616	0.372914	0.627086	
851000	-7.672404	415	4.374924	4.374924	0.150670	0.849330	
852000	-7.857644	22	8.059756	8.059756	0.211395	0.788605	
853000	-7.706640	257	4.662577	4.662577	0.174008	0.825992	
854000	-7.452454	121	7.904813	7.904813	0.330850	0.669150	
855000	-8.344886	292	10.383772	10.383772	0.335715	0.664285	
856000	-7.744846	92	5.540516	5.540516	0.096660	0.903340	
857000	-8.294236	365	8.693945	8.693945	0.342914	0.657086	
858000	-8.225183	301	5.296914	5.296914	0.202387	0.797613	
859000	-8.010449	237	3.080605	3.080605	0.056375	0.943625	
860000	-8.483059	4	16.047849	16.047849	0.422553	0.577447	
861000	-7.822521	45	8.358522	8.358522	0.281462	0.718538	
862000	-8.090263	390	11.193594	11.193594	0.422302	0.577698	
863000	-8.194489	30	15.595402	15.595402	0.462265	0.537735	
864000	-8.133695	152	6.407621	6.407621	0.234896	0.765104	
865000	-7.433742	296	4.059994	4.059994	0.132401	0.867599	
866000	-7.648530	349	10.000286	10.000286	0.311958	0.688042	
867000	-8.135728	212	10.540786	10.540786	0.299704	0.700296	
868000	-8.466163	229	17.572791	17.572791	0.462599	0.537401	
869000	-8.078237	237	9.915672	9.915672	0.292311	0.707689	
870000	-8.284612	19	9.815877	9.815877	0.337638	0.662362	
871000	-7.949124	300	9.320226	9.320226	0.398005	0.601995	
872000	-9.543611	261	28.500229	28.500229	0.491420	0.508580	
873000	-8.660455	374	18.193744	18.193744	0.485473	0.514527	
874000	-8.641267	420	18.153117	18.153117	0.431023	0.568977	
875000	-8.084032	74	8.195783	8.195783	0.302105	0.697895	
876000	-8.172241	456	8.607868	8.607868	0.310110	0.689890	
877000	-7.605471	302	9.178365	9.178365	0.277193	0.722807	
878000	-8.175844	115	3.292987	3.292987	0.102928	0.897072	
879000	-8.700960	194	24.057761	24.057761	0.473053	0.526947	
880000	-7.666839	195	9.175629	9.175629	0.282761	0.717239	
881000	-7.577400	350	3.740525	3.740525	0.163587	0.836413	
882000	-8.100713	356	6.126435	6.126435	0.323045	0.676955	
883000	-7.399143	207	10.599845	10.599845	0.332397	0.667603	
884000	-8.756946	391	16.856231	16.856231	0.489526	0.510474	
885000	-8.073580	242	12.028713	12.028713	0.366351	0.633649	
886000	-7.869803	5	9.975879	9.975879	0.341761	0.658239	
887000	-8.751913	122	2.262325	2.262325	0.041441	0.958559	
888000	-7.436788	480	4.672347	4.672347	0.164069	0.835931	
889000	-10.329372	120	0.984733	0.984733	0.022811	0.977189	
890000	-8.406417	43	1.655506	1.655506	0.052932	0.947068	
891000	-7.639462	218	5.671042	5.671042	0.152971	0.847029	
892000	-7.827109	458	13.290132	13.290132	0.407679	0.592321	
893000	-7.999736	24	5.850606	5.850606	0.280787	0.719213	
894000	-8.419161	117	2.650973	2.650973	0.078910	0.921090	
895000	-8.181971	265	2.654027	2.654027	0.066193	0.933807	
896000	-8.240815	19	4.985791	4.985791	0.160734	0.839266	
897000	-7.730065	94	6.527377	6.527377	0.190839	0.809161	
898000	-7.540885	141	4.281318	4.281318	0.050548	0.949452	
899000	-7.399205	421	7.176322	7.176322	0.280850	0.719150	
900000	-7.734919	391	5.129396	5.129396	0.272752	0.727248	
901000	-7.112619	40	6.644035	6.644035	0.237508	0.762492	
902000	-7.966043	149	4.875255	4.875255	0.088268	0.911732	
903000	-8.288678	471	2.344624	2.344624	0.029154	0.970846	
904000	-7.465988	102	8.348032	8.348032	0.269687	0.730313	
905000	-7.821859	92	7.211212	7.211212	0.146322	0.853678	
906000	-7.523692	72	5.597055	5.597055	0.247409	0.752591	
907000	-7.528872	66	3.902772	3.902772	0.086907	0.913093	
908000	-7.695291	223	7.327440	7.327440	0.236766	0.763234	
909000	-8.560233	93	1.654160	1.654160	0.020775	0.979225	
910000	-7.326852	493	4.905152	4.905152	0.184834	0.815166	
911000	-9.040844	83	14.920798	14.920798	0.478900	0.521100	
912000	-8.481738	383	15.342221	15.342221	0.458086	0.541914	
913000	-7.877882	33	7.452522	7.452522	0.314057	0.685943	
914000	-7.728296	126	8.432387	8.432387	0.314065	0.685935	
915000	-7.525729	47	4.165928	4.165928	0.100028	0.899972	
916000	-7.666966	52	5.940060	5.940060	0.231777	0.768223	
917000	-7.969450	1	11.722841	11.722841	0.350170	0.649830	
918000	-7.480991	295	9.414008	9.414008	0.262229	0.737771	
919000	-7.426336	84	9.752402	9.752402	0.340381	0.659619	
920000	-8.211007	90	9.613923	9.613923	0.349202	0.650798	
921000	-7.425856	93	8.170495	8.170495	0.278892	0.721108	
922000	-7.969315	358	8.582674	8.582674	0.323176	0.676824	
923000	-8.950218	288	14.406095	14.406095	0.469260	0.530740	
924000	-8.774192	227	19.417745	19.417745	0.478347	0.521653	
925000	-8.399718	122	10.745864	10.745864	0.363601	0.636399	
926000	-7.046666	400	8.466105	8.466105	0.181675	0.818325	
927000	-7.398039	125	4.737641	4.737641	0.194068	0.805932	
928000	-8.448042	75	14.749496	14.749496	0.459246	0.540754	
929000	-7.449740	112	4.486644	4.486644	0.131788	0.868212	
930000	-7.952092	448	4.633507	4.633507	0.226874	0.773126	
931000	-7.945194	286	7.916494	7.916494	0.254824	0.745176	
932000	-7.943629	99	5.010934	5.010934	0.187467	0.812533	
933000	-8.743977	45	1.931099	1.931099	0.031817	0.968183	
934000	-10.018643	266	1.047096	1.047096	0.016102	0.983898	
935000	-8.111375	398	13.492456	13.492456	0.395810	0.604190	
936000	-7.342573	135	8.344260	8.344260	0.344065	0.655935	
937000	-8.858227	333	25.163574	25.163574	0.496001	0.503999	
938000	-7.590569	76	7.450617	7.450617	0.243883	0.756117	
939000	-7.372226	96	6.562175	6.562175	0.208959	0.791041	
940000	-8.910643	433	18.290183	18.290183	0.490274	0.509726	
941000	-7.718421	278	2.637410	2.637410	0.053688	0.946312	
942000	-8.006734	108	4.130961	4.130961	0.190719	0.809281	
943000	-8.771526	438	1.608421	1.608421	0.018412	0.981588	
944000	-7.758873	34	6.544885	6.544885	0.324698	0.675302	
945000	-9.004610	444	1.408030	1.408030	0.018106	0.981894	
946000	-7.782352	272	6.727282	6.727282	0.272199	0.727801	
947000	-8.382195	265	2.306187	2.306187	0.051321	0.948679	
948000	-8.132497	406	10.609481	10.609481	0.423191	0.576809	
949000	-7.223064	114	4.820551	4.820551	0.131514	0.868486	
950000	-8.152804	246	4.404184	4.404184	0.179004	0.820996	
951000	-8.356463	216	9.022940	9.022940	0.348045	0.651955	
952000	-7.895358	20	10.820224	10.820224	0.357295	0.642705	
953000	-7.620036	333	10.788043	10.788043	0.417292	0.582708	
954000	-7.985106	49	2.531751	2.531751	0.029658	0.970342	
955000	-8.237980	197	10.581445	10.581445	0.395632	0.604368	
956000	-7.643434	412	8.764856	8.764856	0.308083	0.691917	
957000	-7.587869	267	8.946126	8.946126	0.304945	0.695055	
958000	-7.209922	428	9.946497	9.946497	0.307818	0.692182	
959000	-8.092004	475	14.282600	14.282600	0.414155	0.585845	
960000	-8.425603	189	1.491750	1.491750	0.032080	0.967920	
961000	-8.018604	454	6.759245	6.759245	0.339935	0.660065	
962000	-8.672737	28	2.504078	2.504078	0.042342	0.957658	
963000	-7.580246	10	6.655046	6.655046	0.265828	0.734172	
964000	-7.731223	156	3.011955	3.011955	0.069123	0.930877	
965000	-8.373945	183	5.484820	5.484820	0.142045	0.857955	
966000	-8.932517	302	1.769460	1.769460	0.019543	0.980457	
967000	-7.948930	275	7.355440	7.355440	0.342741	0.657259	
968000	-7.738748	391	4.981952	4.981952	0.264487	0.735513	
969000	-7.682799	495	3.567392	3.567392	0.193512	0.806488	
970000	-7.762353	105	4.800455	4.800455	0.115072	0.884928	
971000	-8.381264	311	10.557064	10.557064	0.386580	0.613420	
972000	-9.036157	435	20.777757	20.777757	0.485551	0.514449	
973000	-8.072846	111	3.789197	3.789197	0.106343	0.893657	
974000	-7.502114	303	4.135180	4.135180	0.211026	0.788974	
975000	-8.161965	268	9.806662	9.806662	0.331960	0.668040	
976000	-9.212797	268	1.500827	1.500827	0.019389	0.980611	
977000	-8.133011	139	13.803587	13.803587	0.441974	0.558026	
978000	-7.935008	158	11.299764	11.299764	0.409485	0.590515	
979000	-6.874098	428	4.904977	4.904977	0.121209	0.878791	
980000	-7.415691	243	6.274507	6.274507	0.317465	0.682535	
981000	-7.883275	177	4.563090	4.563090	0.180140	0.819860	
982000	-8.760350	149	18.559033	18.559033	0.405520	0.594480	
983000	-7.709811	192	5.792052	5.792052	0.255279	0.744721	
984000	-7.636613	198	8.997360	8.997360	0.368740	0.631260	
985000	-7.037312	428	8.389016	8.389016	0.257291	0.742709	
986000	-8.662692	158	18.167927	18.167927	0.478005	0.521995	
987000	-8.230442	452	3.017424	3.017424	0.079964	0.920036	
988000	-7.635723	76	8.710466	8.710466	0.286670	0.713330	
989000	-7.375165	412	4.597193	4.597193	0.146955	0.853045	
990000	-7.126209	12	7.402481	7.402481	0.288931	0.711069	
991000	-7.807487	237	4.140479	4.140479	0.093198	0.906802	
992000	-7.433152	360	7.879242	7.879242	0.202352	0.797648	
993000	-7.782975	215	4.962026	4.962026	0.193628	0.806372	
994000	-8.048729	408	6.514100	6.514100	0.242166	0.757834	
995000	-7.839303	386	4.791088	4.791088	0.103854	0.896146	
996000	-7.255932	63	7.358149	7.358149	0.179991	0.820009	
997000	-8.426820	470	3.439524	3.439524	0.078280	0.921720	
998000	-7.093609	145	5.256912	5.256912	0.174059	0.825941	
999000	-8.407208	492	8.107555	8.107555	0.374229	0.625771	
1000000	-7.784568	265	11.057219	11.057219	0.395451	0.604549	
1001000	-7.740658	4	4.191771	4.191771	0.120181	0.879819	
1002000	-7.683512	125	2.287427	2.287427	0.060661	0.939339	
1003000	-8.311276	144	8.374870	8.374870	0.360760	0.639240	
1004000	-7.800050	109	8.348925	8.348925	0.350585	0.649415	
1005000	-8.600987	146	17.339428	17.339428	0.456929	0.543071	
1006000	-7.537884	242	6.757087	6.757087	0.206654	0.793346	
1007000	-7.607621	47	3.704041	3.704041	0.081963	0.918037	
1008000	-8.052384	133	8.024377	8.024377	0.260604	0.739396	
1009000	-7.858908	380	6.671172	6.671172	0.199719	0.800281	
1010000	-8.151918	217	11.234513	11.234513	0.373818	0.626182	
