Options:
Model:                           MultiState
Tree File Name:                  ./bayestraits_output/Artiodactyl.trees
Data File Name:                  ./bayestraits_output/Artiodactyl.txt
Log File Name:                   ./bayestraits_output/MS_MCMC_wSS.Log.txt
Save Initial Trees:              False
Save Trees:                      False
Summary:                         False
Seed:                            4195745871
Precision:                       64 bits
Cores:                           1
Analysis Type:                   MCMC
Sample Period:                   1000
Iterations:                      1010000
Burn in:                         10000
MCMC ML Start:                   False
Schedule File:                   ./bayestraits_output/MS_MCMC_wSS.Schedule.txt
Rate Dev:                        AutoTune
No of Rates:                     2
Base frequency (PI's):           None
Character Symbols:               D,G
Using a covarion model:          False
Normalise Q Matrix:              False
Restrictions:
    qDG                          None
    qGD                          None
Prior Information:
    Prior Categories:            100
    Priors
        qDG - exp 10.00 
        qGD - exp 10.00 
Tree Information
     Trees:                      500
     Taxa:                       17
     Sites:                      1
     States:                     2
Iteration	Lh	Tree No	qDG	qGD	Root P(D)	Root P(G)	
839000	-9.112368	358	13.486207	2.442490	0.443846	0.556154	
840000	-7.433056	82	7.691541	8.926771	0.321947	0.678053	
841000	-9.719146	218	14.812761	2.099373	0.472439	0.527561	
842000	-8.854366	32	1.780819	8.296025	0.035407	0.964593	
843000	-9.279814	319	3.610641	0.403230	0.606723	0.393277	
844000	-8.287780	249	9.693640	11.564803	0.338345	0.661655	
845000	-7.823740	113	4.517357	5.223086	0.119407	0.880593	
846000	-7.967664	124	1.746300	4.253840	0.039359	0.960641	
847000	-8.234437	211	14.496068	7.981031	0.453004	0.546996	
848000	-8.309381	379	9.250930	2.422558	0.386490	0.613510	
849000	-7.769638	407	2.238564	3.813991	0.075901	0.924099	
850000	-7.427132	314	5.919633	5.290008	0.235362	0.764638	
851000	-8.207708	377	2.523608	8.630739	0.064935	0.935065	
852000	-9.137727	207	4.457396	0.506601	0.580236	0.419764	
853000	-8.225450	31	10.081623	5.896720	0.348832	0.651168	
854000	-7.350876	480	6.670922	5.207326	0.252613	0.747387	
855000	-8.295804	412	14.544970	6.607604	0.409348	0.590652	
856000	-8.959122	396	20.186544	14.122162	0.475980	0.524020	
857000	-7.857210	153	5.928687	6.169235	0.243288	0.756712	
858000	-7.688196	431	4.863382	9.202991	0.152675	0.847325	
859000	-7.999418	121	12.522085	3.995810	0.436226	0.563774	
860000	-7.098960	40	7.082995	5.961573	0.249010	0.750990	
861000	-8.283891	228	8.155377	8.301500	0.334175	0.665825	
862000	-7.857515	438	3.191644	3.104091	0.066959	0.933041	
863000	-8.182982	481	3.137084	5.865646	0.173764	0.826236	
864000	-8.056719	106	12.830685	11.232973	0.389075	0.610925	
865000	-8.535031	253	6.669123	12.827866	0.240459	0.759541	
866000	-8.861127	359	4.050008	12.465011	0.212090	0.787910	
867000	-7.632700	39	6.682276	5.519915	0.238402	0.761598	
868000	-8.287544	155	8.236043	3.328446	0.302711	0.697289	
869000	-8.127035	397	4.432494	9.364875	0.179738	0.820262	
870000	-7.938621	243	11.986830	12.178453	0.453988	0.546012	
871000	-8.232680	209	12.514182	4.643460	0.372216	0.627784	
872000	-7.468254	79	13.458537	6.458085	0.397622	0.602378	
873000	-8.827777	460	13.542573	1.553092	0.580496	0.419504	
874000	-7.706157	305	6.307908	6.827198	0.180827	0.819173	
875000	-8.213220	448	9.830466	4.492796	0.404019	0.595981	
876000	-8.129282	116	7.597173	10.395881	0.251987	0.748013	
877000	-7.846566	6	6.695896	7.491729	0.206392	0.793608	
878000	-8.600101	5	5.235760	13.017357	0.212575	0.787425	
879000	-8.006784	59	16.135232	9.718443	0.428920	0.571080	
880000	-7.850110	153	5.330984	5.853523	0.215415	0.784585	
881000	-10.196080	293	2.812801	15.753294	0.194810	0.805190	
882000	-8.424528	238	11.694338	4.630444	0.397088	0.602912	
883000	-8.178610	306	17.690609	10.022806	0.391052	0.608948	
884000	-7.481729	229	5.318588	3.129695	0.183524	0.816476	
885000	-8.277181	72	3.928672	9.390035	0.194927	0.805073	
886000	-7.820636	316	2.972582	7.899133	0.061511	0.938489	
887000	-7.449842	225	7.586962	4.985580	0.328425	0.671575	
888000	-8.245399	186	13.884863	16.580923	0.435900	0.564100	
889000	-7.629340	287	4.795491	3.678610	0.138657	0.861343	
890000	-8.646407	106	13.676243	3.421695	0.427425	0.572575	
891000	-8.394874	95	3.620337	4.865752	0.076792	0.923208	
892000	-7.623848	252	6.840049	3.297799	0.303133	0.696867	
893000	-9.480021	275	1.966482	8.790407	0.074969	0.925031	
894000	-8.021714	293	3.512256	6.923339	0.152198	0.847802	
895000	-9.871062	494	0.821373	5.690417	0.008093	0.991907	
896000	-9.139714	343	2.329985	1.899785	0.142988	0.857012	
897000	-8.200146	447	16.823864	4.740940	0.366284	0.633716	
898000	-8.318179	46	5.073345	1.697716	0.141623	0.858377	
899000	-9.803564	403	7.605137	20.143000	0.449083	0.550917	
900000	-9.441960	217	0.528431	5.274568	0.002375	0.997625	
901000	-7.754444	141	4.615466	3.159324	0.060080	0.939920	
902000	-7.912479	306	14.659192	10.826306	0.359780	0.640220	
903000	-8.400954	313	2.633113	9.727779	0.045999	0.954001	
904000	-8.397297	414	6.928088	8.858201	0.277290	0.722710	
905000	-8.147815	398	5.083297	5.703958	0.137179	0.862821	
906000	-8.902071	228	15.902236	8.934660	0.448477	0.551523	
907000	-8.193087	198	1.905536	6.231578	0.050003	0.949997	
908000	-8.665651	342	7.928234	19.015988	0.401012	0.598988	
909000	-7.870319	217	5.134650	5.918035	0.164473	0.835527	
910000	-8.070206	337	6.744650	7.866854	0.276920	0.723080	
911000	-8.341661	498	4.761512	6.396772	0.192821	0.807179	
912000	-8.540611	244	16.668685	9.525872	0.429291	0.570709	
913000	-7.557536	129	8.208823	9.635255	0.273619	0.726381	
914000	-8.631502	143	7.004223	2.016644	0.418420	0.581580	
915000	-8.773727	488	16.627693	21.713108	0.486047	0.513953	
916000	-8.409999	209	13.693253	4.546971	0.391524	0.608476	
917000	-7.913933	21	3.693563	1.800410	0.154833	0.845167	
918000	-8.034803	112	15.897252	6.954653	0.412671	0.587329	
919000	-8.579028	90	15.399563	10.003211	0.431666	0.568334	
920000	-8.052402	127	5.883783	2.705170	0.204053	0.795947	
921000	-7.756371	451	7.497776	4.863285	0.256208	0.743792	
922000	-7.729583	189	13.793049	10.601051	0.456401	0.543599	
923000	-8.518439	242	8.384663	16.591236	0.322648	0.677352	
924000	-7.763527	73	8.418712	5.817139	0.274187	0.725813	
925000	-8.182693	120	6.104387	9.245946	0.320705	0.679295	
926000	-8.637077	489	13.752563	2.911880	0.464326	0.535674	
927000	-8.297776	164	20.408558	10.353540	0.471200	0.528800	
928000	-9.546943	275	2.814825	0.709783	0.234961	0.765039	
929000	-9.374703	424	0.697397	7.801863	0.007915	0.992085	
930000	-8.150032	36	7.266054	2.080557	0.384172	0.615828	
931000	-7.846818	107	13.253011	8.652657	0.423440	0.576560	
932000	-8.611150	65	6.324494	13.030703	0.242782	0.757218	
933000	-9.268822	158	15.686293	3.137549	0.455960	0.544040	
934000	-7.839191	169	10.758819	5.894549	0.403499	0.596501	
935000	-7.989133	104	15.462290	8.751157	0.395155	0.604845	
936000	-9.529906	489	4.892299	0.142098	0.868723	0.131277	
937000	-7.601648	138	5.028425	8.532356	0.178547	0.821453	
938000	-7.502181	360	10.405611	5.952363	0.273252	0.726748	
939000	-7.765119	302	12.151141	9.673839	0.343277	0.656723	
940000	-9.075408	217	15.919236	3.707399	0.439656	0.560344	
941000	-8.072688	319	7.525172	12.319363	0.356109	0.643891	
942000	-7.376132	232	8.230151	4.001531	0.288107	0.711893	
943000	-8.558315	255	4.350419	12.158845	0.153599	0.846401	
944000	-8.502098	36	5.170934	12.780875	0.206452	0.793548	
945000	-8.222566	177	10.921359	8.436710	0.397023	0.602977	
946000	-8.271819	269	4.740289	12.218004	0.128971	0.871029	
947000	-8.089787	479	8.790329	3.546720	0.346661	0.653339	
948000	-8.040244	67	12.916512	6.826881	0.394708	0.605292	
949000	-8.187639	339	3.379333	3.854078	0.169129	0.830871	
950000	-9.921885	176	24.936845	8.647063	0.449495	0.550505	
951000	-8.030798	410	2.854408	2.330970	0.095996	0.904004	
952000	-7.568078	76	7.364796	6.673397	0.238382	0.761618	
953000	-7.713200	63	2.652006	2.802677	0.033853	0.966147	
954000	-9.419326	389	4.773877	20.032214	0.116706	0.883294	
955000	-7.727131	487	5.415144	5.806542	0.228611	0.771389	
956000	-8.335581	393	16.405313	12.586362	0.443880	0.556120	
957000	-8.044897	145	12.622324	11.017674	0.406443	0.593557	
958000	-8.056888	415	8.857411	10.758787	0.354146	0.645854	
959000	-8.313458	492	6.973503	7.077832	0.335980	0.664020	
960000	-9.225579	31	17.541695	24.719031	0.483872	0.516128	
961000	-7.872587	172	3.971206	4.698974	0.106833	0.893167	
962000	-8.120438	124	10.261376	2.367896	0.370798	0.629202	
963000	-7.579663	460	3.761507	3.843369	0.112489	0.887511	
964000	-9.068315	7	0.849761	2.425312	0.008339	0.991661	
965000	-9.525221	120	1.595365	8.384786	0.053422	0.946578	
966000	-8.477960	450	3.702386	4.986892	0.099812	0.900188	
967000	-8.172947	467	6.254672	10.166801	0.162750	0.837250	
968000	-8.724114	98	11.875276	3.065985	0.384500	0.615500	
969000	-8.085926	357	4.167423	12.233754	0.090075	0.909925	
970000	-8.907093	3	11.689499	23.625686	0.402602	0.597398	
971000	-7.965861	210	10.184067	5.947050	0.397631	0.602369	
972000	-8.817850	422	10.410007	2.865454	0.573635	0.426365	
973000	-8.658241	399	4.334833	10.437759	0.127017	0.872983	
974000	-7.682671	334	6.895934	6.180279	0.209274	0.790726	
975000	-7.565756	332	4.055972	5.104949	0.115546	0.884454	
976000	-7.650616	321	11.203062	4.415849	0.401556	0.598444	
977000	-8.077494	12	1.613236	7.795456	0.032597	0.967403	
978000	-9.033501	341	13.521863	2.257064	0.397643	0.602357	
979000	-7.999201	396	4.181522	6.636092	0.196042	0.803958	
980000	-9.082268	8	0.836898	2.742929	0.010202	0.989798	
981000	-7.395341	460	9.611295	8.020354	0.339369	0.660631	
982000	-8.033498	173	8.090354	3.471867	0.299112	0.700888	
983000	-7.917838	202	8.529132	9.460794	0.353509	0.646491	
984000	-8.927789	275	8.227066	0.729222	0.627545	0.372455	
985000	-8.183438	54	14.195552	13.304867	0.458526	0.541474	
986000	-8.603614	26	12.062045	2.882380	0.420900	0.579100	
987000	-8.129821	272	12.719803	10.330027	0.415870	0.584130	
988000	-8.972779	126	7.361762	0.773053	0.373250	0.626750	
989000	-10.280867	421	0.125450	3.605907	0.000189	0.999811	
990000	-7.823258	285	4.660022	3.323691	0.208961	0.791039	
991000	-8.701473	349	0.996240	8.856592	0.009067	0.990933	
992000	-8.948377	131	9.271231	20.092823	0.328493	0.671507	
993000	-12.504717	271	0.623307	0.315499	0.006100	0.993900	
994000	-8.334794	454	2.993955	4.546869	0.133493	0.866507	
995000	-8.004266	206	7.709798	4.082585	0.313307	0.686693	
996000	-7.546344	458	5.565849	5.835100	0.187719	0.812281	
997000	-7.592858	303	3.217212	3.645043	0.151925	0.848075	
998000	-9.007807	452	5.181241	15.189797	0.243160	0.756840	
999000	-7.781081	383	3.472245	4.023801	0.117069	0.882931	
1000000	-7.866196	338	4.651587	4.376107	0.110689	0.889311	
1001000	-7.969728	54	2.816747	7.339210	0.115521	0.884479	
1002000	-8.101052	273	6.895059	6.905914	0.272881	0.727119	
1003000	-9.657389	274	2.222120	14.061543	0.049092	0.950908	
1004000	-9.067023	496	13.419278	16.257470	0.409118	0.590882	
1005000	-7.522856	342	14.882391	7.266843	0.431730	0.568270	
1006000	-7.765343	385	11.182280	8.390225	0.391830	0.608170	
1007000	-7.895543	338	8.666443	9.331858	0.261210	0.738790	
1008000	-9.077975	224	5.755795	20.070879	0.212191	0.787809	
1009000	-8.118491	239	15.180322	8.720291	0.456672	0.543328	
1010000	-7.872540	208	5.034640	5.683725	0.236923	0.763077	
